User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@AuroraWhin61099,2026-01-21-15:12:19,Luar biasa Pak Menteri Desa PDT,,0,0,0,7
@Fauzinurrock,2026-01-21-15:11:57,Era prabowo ini emg paling rusak sepanjang sejarah . Dibidanh apapun,,0,0,0,12
@oedaya76979,2026-01-21-15:11:42,Prabowo lagi numpuk suara untuk 2 periode lewat proyek MBG yang anggarannya 350 T lebih.,,0,0,0,10
@kkpgoid,2026-01-21-15:11:42,"Dalam pertemuan tersebut, Presiden Prabowo dan PM Keir Starmer menyepakati penandatanganan nota kesepahaman pembangunan kapal-kapal penangkap ikan.",,1,0,0,24
@BBostari,2026-01-21-15:11:37,"Prabowo itu memang sekomplotan dg Jokowi, siapa saja yg menang adalah komplotan itu yg menang",,0,0,0,5
@kkpgoid,2026-01-21-15:11:29,"Sahabat Bahari, Presiden Republik Indonesia, Bapak Prabowo Subianto dan Perdana Menteri Inggris, Keir Starmer bertemu guna membahas penguatan kerja sama strategis kedua negara ke depan.",,2,0,0,37
@zanatul_91,2026-01-21-15:11:20,"Pada saat kampanye, adik Presiden Prabowo, Hasyim Djojohadikusumo, menjanjikan semua guru akan diberikan Rp 2 juta (Kompas.id , 24/10/2024). Seperti biasa, janji ini memudar, seperti elpiji yang tinggal baunya saja.",,0,0,2,188
@VerenaSusilowa1,2026-01-21-15:11:14,Opo Ono pak kota iku,,1,0,3,17
@krucilan,2026-01-21-15:11:09,Makan Bakcang  jadi serasa makan Nasi Semur,,2,0,4,30
@yakobustiwery77,2026-01-21-15:11:05,Sukses Buat Pa Mentri Desa,,0,0,0,6
@RaffiTerkini,2026-01-21-15:10:48,"Mengawal visi Presiden Prabowo Subianto, UKP Raffi Ahmad dorong regenerasi petani milenial demi swasembada pangan nasional. Melalui dukungan aksi nyata, petani muda adalah kunci ketahanan nasional masa depan!#RaffiOrangBaik#RaffiOrangBaik ",,0,0,0,209
@VerenaSusilowa1,2026-01-21-15:10:41,"He he he jangan coba2 pak kalau sdh punya riwayat HT, Decomp 
Bahaya",,1,0,3,26
@anindyabakrie,2026-01-21-15:10:41,Hadirnya Pak Presiden Prabowo menunjukkan komitmen Indonesia untuk memperkuat kerja sama ekonomi dan investasi strategis dengan Inggris. Komitmen yang sama juga ditunjukkan oleh Inggris.,,2,0,0,26
@violettapadma,2026-01-21-15:10:39,"MBG bukan makanan bergizi dan juga bukan makanan gratis, itu dibayar dengan uang pajak yang dibayarkan oleh rakyat Indonesia, bukan uang pribadi prabowo, hasyim maupun jokowi. 

MBG adalah proyek pembodohan dan pemborosan yang sebenarnya sangat merugikan rakyat.",,1,0,0,16
@HaaaTaylor,2026-01-21-15:09:50,Berarti Indonesia prestasi. Deficit segitu masih tumbuh. Semangat @prabowo@prabowo ,"Kalo mo paham kondisi Jepang hari ini, bisa baca2 teori ""Balance Sheet Recession""-nya Richard Koo (menarik buat yang ngerti akuntansi dikit2)

Sebelum krisis Japan Lost Decade (1990s - 2010s), orang Jepang pada ngutang (ngeleverage) buat beli aset kayak saham atau properti sampe ",0,0,0,10
@MardanPatiraja,2026-01-21-15:09:48,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,6
@anindyabakrie,2026-01-21-15:09:38,"Masih dalam rangka misi diplomasi ekonomi di Inggris/UK, saya mendampingi Pak Presiden Prabowo bertemu dengan Wakil Perdana Menteri Inggris Rt Hon David Lammy MP. Acara ini tepat setelah Pak Presiden bertemu dengan PM Inggris Sir Keir Starmer.",,1,0,0,60
@reeena1010,2026-01-21-15:09:25,kaya ponakan prabowo yg mau mundur terus ga boleh.. akhirnya tetap di gerindra,,0,0,7,2220
@ArifImamWa1994,2026-01-21-15:09:00,Sepertinya si @ApriliaLin@ApriliaLin  kehabisan supplemen kartu Indonesia pintar dan makan gratis dari junjungannya yang TOLOL BANGET @jokowi@jokowi  @prabowo@prabowo  @gibran_tweet@gibran_tweet  @kaesangp@kaesangp  @bobbynasution_@bobbynasution_  @psi_id@psi_id ,,1,0,1,53
@anindyabakrie,2026-01-21-15:08:49,"Saya sedang di London, Inggris/UK bersama Kadin Indonesia, para pemimpin bisnis, dan wakil pemerintah dalam kunjungan kenegaraan Pak Presiden Prabowo. Apa saja sih kegiatan kami di sini, dan apa manfaatnya untuk diplomasi ekonomi Indonesia?#KadinIndonesia#KadinIndonesia  #DiplomasiEkonomi#DiplomasiEkonomi ",,1,0,0,48
@okezonenews,2026-01-21-15:08:27,"Profil Pemilik Toba Pulp Lestari, Perusahaan yang Izinnya Dicabut Presiden Prabowo",,0,0,0,55
@nawacitamedia,2026-01-21-15:08:27,"Presiden Prabowo Hadiri Forum Bisnis dan Investasi serta Jamuan Santap Siang di Lancaster House nawacita.co/index.php/2026
… … lewat @nawacit4@nawacit4 ",,0,0,0,8
@VerenaSusilowa1,2026-01-21-15:08:16,Masih banyak pak,,1,0,3,16
@rh_dewa,2026-01-21-15:08:14,pak @prabowo@prabowo   kenapa dana buat MBG gak dialihkan buat pendidikan aja sih ... ? gratis sekolah dari tingkat PAUD sampe Kuliah ... kayaknya itu malah lebih bisa meningkatkan SDM bangsa Indonesia ...,,1,0,0,137
@nawacitadotco,2026-01-21-15:08:07,"Presiden Prabowo Hadiri Forum Bisnis dan Investasi serta Jamuan Santap Siang di Lancaster House nawacita.co/index.php/2026
… … lewat @nawacit4@nawacit4 ",,0,0,0,6
@SINDOnews,2026-01-21-15:07:55,"Kunjungan Presiden Prabowo Subianto ke Downing Street tak hanya diisi agenda resmi, tetapi juga momen unik bersama Larry The Cat, kucing ikonik Kantor Perdana Menteri Inggris.

Kehadiran Larry di tengah penyambutan resmi oleh PM Keir Starmer mencuri perhatian dan menghadirkan",,0,0,0,117
@energijuangnews,2026-01-21-15:07:53,Prabowo ‘Bersih-bersih’ Izin Nakal: 28 Perusahaan di Sumatera Dicabut Akibat Banjir,,0,0,1,23
@seijisuzuki6,2026-01-21-15:07:36,"DPR VS Termul 

Tanda-tanda Prabowo VS Jokowi","Komisi III DPR RI Pertanyakan Mens Rea Nadiem Makarim, Karena Secara Akal Sehat Tidak Ditemukan",0,0,0,6
@ThE_ELm007,2026-01-21-15:07:16,Partai penjilat....,,0,0,0,65
@MasQomaru,2026-01-21-15:07:06,"Bang @direktoridosen@direktoridosen   Jangan2 anda yang gak paham arah kebijakan Prabowo..😁Diundangnya kampus2 terbaik dunia ke indonesia agar warga dapat pendidikan berkualitas, ganoa ke luar negeri.

Selain itu, untk mendorong kampus lokal berinovasi seperti halnya kampus2 top dunia tsb",,0,0,0,13
@krucilan,2026-01-21-15:07:01,"Kalau begitu saya panggilkan Mr. T, yang bisa membalikkan keadaan.",,2,0,4,54
@1909Verona5579,2026-01-21-15:06:38,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,6
@DjPrasetyo85,2026-01-21-15:06:36,CUMA CABUT IZIN USAHA 😇,,0,0,0,9
@VerenaSusilowa1,2026-01-21-15:06:18,Dan dari ketan,,1,0,1,14
@energijuangnews,2026-01-21-15:06:10,Inggris Dukung Besar-Besaran Program 1.500 Kapal Ikan Prabowo,,0,0,1,9
@FirzaHusain,2026-01-21-15:05:46,"Presiden RI Prabowo Subianto setelah bertemu dengan Perdana Menteri Inggris, Keir Starmer dalam lawatannya ke Inggris, menegaskan bahwa kemitraan strategis antara Indonesia dan Inggris akan memberikan keuntungan nyata bagi kedua negara.
Menurut Presiden Prabowo, Inggris merupakan",,1,5,6,98
@NandaErl,2026-01-21-15:05:29,"Staf sppg yg cuci piring, supir dkk dilantik pppk penuh waktu. Sedangkan tenaga pendidik yg hanya diangkat paruh waktu dgn gaji tidak manusiawi, prosesnya pun dipersulit. Anda memang sengaja melakukan pembodohan masyarakat ya wahai Bpk Presiden yang Terhormat @prabowo@prabowo ",,0,0,0,10
@ccun3584,2026-01-21-15:05:29,Bangun Dwsa Bangun Indonesia#PendampingDesaHebat#PendampingDesaHebat ,,0,0,0,9
@Calvinagsty,2026-01-21-15:05:14,"London - Steve Mara, mahasiswa asal Papua yang kini tengah menempuh pendidikan doktoral (S3) di University of Bradford, Inggris, bercerita ia tak pernah lupa pesan Presiden RI Prabowo Subianto kepadanya saat bertemu pertama kali.",,0,0,0,18
@jpnncom,2026-01-21-15:04:35,"Presiden Prabowo Subianto mengunjungi kantor Perdana Menteri Inggris Keir Starmer di 10 Downing Street, London, pada Selasa (20/1). 

Dalam pertemuan tersebut, Prabowo dan Starmer menggelar pertemuan bilateral untuk membahas peluang penguatan kerja sama strategis antara Indonesia",,0,0,0,23
@HSiwidodo,2026-01-21-15:04:24,"Duit Rp 11000 Triliun di kantong @jokowi@jokowi  apa bisa habis??
Cc@prabowo@prabowo @DPR_RI@DPR_RI ",,0,0,0,15
@krucilan,2026-01-21-15:04:15,"Saya malah banyak tidak tahu
Toge Goreng, Mie Juhi, Kue rangi, rujak bebeg
mungkin beda daerah (beda penamaan)",,3,0,3,31
@Bisniscom,2026-01-21-15:04:13,"Presiden Prabowo Subianto resmi mencabut izin 28 perusahaan yang bergerak di bidang kehutanan, perkebunan hingga pertambangan di Sumatra. Menteri Sekretaris Negara (Mensesneg) Prasetyo Hadi menyampaikan bahwa pemerintah terus memperkuat penertiban kawasan hutan melalui Satuan…",,0,0,0,40
@rushd13,2026-01-21-15:04:02,"Prabowo cabut izin 28 perusahaan buntut bencana Aceh-Sumatra, ini daftarnya! msn.com/id-id/berita/n
… …",,0,0,0,7
@aninda94890,2026-01-21-15:03:32,"Gak heran tiktok sarang monyet,pantesan prabowo menang karena rakyat dibodohi lewat tiktok",,0,0,0,36
@ichl_muhsen,2026-01-21-15:03:15,"Mana ngerti Wowo yg gtu gtu pak.
Dia itu manusia instant gk mau berproses beli bangun tinggal.",,0,0,0,16
@kopitanpagula09,2026-01-21-15:03:14,"Benar2 membagongkan perilaku @prabowo@prabowo  ini. 
Haqqul yakin MBG ini berujung ambyar ditengah jalan.",,0,0,0,94
@SZbr1958,2026-01-21-15:03:02,"Iya2in aja, mereka lupa logikanya
Kalo @prabowo@prabowo  bkn Presiden mana mungkin Thomas bisa main akrobat tiba2 bisa jadi deputy gub BI@bang_dasco@bang_dasco ","Waka DPR Sufmi Dasco tegaskan Presiden Prabowo tak intervensi pengusulan Thomas Djiwandono, keponakan Prabowo, sebagai Deputi Gubernur BI.",0,0,0,6
@neVerAl0nely___,2026-01-21-15:02:41,"Dalam pertemuan antara Presiden Prabowo dan Perdana Menteri Inggris Keir Stamer membahas kerja sama lintas sektor antara dua negara 

*Kemitraan pertumbuhan ekonomi Indonesia–Inggris mencakup kerja sama lintas sektor yang luas. Mulai dari pengembangan energi terbarukan, kesehatan",,1,0,2,357
@IntanKase,2026-01-21-15:02:32,"Menteri Desa PDT ajak seluruh Bupati
Wujudkan Asta Cita 6 Presiden Prabowo@Prabowo@Prabowo  Subianto@Yandri@Yandri  Susanto@Ariza@Ariza  Patria",,0,0,0,8
@Horcrux1908,2026-01-21-15:02:26,buat apa buat partai klau sama aja ??🤣🤣,,0,0,0,6
@Cheese_Cassava,2026-01-21-15:02:19,Culik aja rektor nya kek maduro,,0,0,0,12
@kederuy,2026-01-21-15:02:13,"Ketua PP Muhammadiyah: Apakah Bisa Rakyat Berharap Kepada Prabowo Untuk Mendapatkan Keadilan?kbanews.com/pilihan-redaks
… …",,0,0,0,8
@Ira47905259,2026-01-21-15:01:56,Luar Biasa..Semoga Desa Lebih Baik ke Depan..Sukses selalu Pak Mentri Desa,,0,0,0,9
@s_mulyatie,2026-01-21-15:01:54,"x.com/i/status/20137
… …Puluhan ribu alat untuk buka hutan, kebun, pembalakan dan tambang ya pasti cepat. Contoh irian itu kilat bener ribuan masuk

Buat bencana mah no ke 9999

Jangan harapkan syaiton untuk berbuat baik","Aceh membutuhkan ribuan alat berat untuk membersihkan lumpur dan longsor agar bisa keluar dari masa darurat.

52 hari pascabencana Banjir Aceh, nyaris belum ada perubahan signifikan.

Banjir Aceh 26 November 2025 merupakan musibah terbesar dalam sejarah Aceh—lebih besar dari",0,0,0,25
@MightyHadi,2026-01-21-15:01:38,"Yah okelah, 58% . Tetapi maksud saya benar bahwa ada juga yang setuju dengan pemerintah dan bukan ber arti buzzer (di bayar) .",,1,0,1,26
@mikuroQ,2026-01-21-15:01:37,MBG yg bisa balas jasa yg diingat,,0,0,0,12
@samaraiX,2026-01-21-15:01:33,Menekan Indonesia..?! Sdh ditolong ga tahu diri! Klo aku jd presidennya mending kukembalikan ke UNHCR. Peduli amat. Rakyatku msh kurang ekonominya skrg. Bukan bgtu pak @prabowo@prabowo  ? @setkabgoid@setkabgoid  @jokowi@jokowi ?,,0,0,0,43
@krucilan,2026-01-21-15:01:25,tinggal tanduri sawit.,,2,0,3,21
@_Rizmaya__,2026-01-21-15:01:09,"Presiden Republik Indonesia @prabowo@prabowo  telah bertemu dengan Perdana Menteri Inggris, Yang Mulia Keir Starmer. Dalam dialognya, Prabowo mengajak Inggris untuk meningkatkan kerja sama lintas sektor dengan Indonesia.Prabowo menegaskan bahwa kemitraan strategis antara Indonesia dan",,0,6,9,77
@rendrasejati,2026-01-21-15:01:06,Gaji istri saya honorer cuma 450 rb kalau gak salah..,,0,0,0,11
@Baerey777,2026-01-21-15:00:54,"Wkkwk parah kali kau bng, masi tersimpan aja tuh piagam🗿😂 RAJA JULID JILATAERS🤣",,0,0,0,30
@urgracejoshua,2026-01-21-15:00:54,Apapun makanannya minumannya tetap ludah sendiri,,0,0,0,17
@Beritasatu,2026-01-21-15:00:50,"Presiden Prabowo resmi mencabut izin usaha 28 perusahaan tambang dan kehutanan yang terbukti merusak lingkungan di Sumatera. Langkah tegas ini diambil berdasarkan hasil investigasi Satgas PKH guna menindaklanjuti bencana alam yang melanda wilayah tersebut.

Update berita",,0,1,1,141
@taehyunw,2026-01-21-15:00:49,Indonesia harusnya Prabowo dan Sawit.,Most Iconic Love Story From Every Country  Italy: Romeo and Juliet  India: Shah Jahan and Mumtaz Mahal (The Taj Mahal) Indonesia: Rama and Shinta ,0,0,0,70
@fajaronline,2026-01-21-15:00:43,"Kemenakan Prabowo Jadi Calon Kuat Deputi Gubernur BI, Kader PDIP Bandingkan dengan Nepotisme era Jokowi",,0,0,0,18
@fajaronline,2026-01-21-15:00:42,"Lahir dari Pemilu yang Pemenangnya Diatur, Zainal Arifin Mochtar: Prabowo-Gibran Insecure, Tidak Bisa Bawa Indonesia Lebih Baik",,0,0,0,7
@keysaarifa,2026-01-21-15:00:25,"Ini lebih ke cara pikir @prabowo@prabowo  . Dia punya kuasa untuk memuliakan guru, dan ini kesempatan baginya untuk merealisasi janji2nya untuk memerhatikan dunia pendidikan dan seluruh elemen yg menjadi bagiannya. Guru adalah garda terdepan dalam pencerdasan kehidupan bangsa.",,0,0,0,18
@panutajaya,2026-01-21-15:00:03,Semoga diberikan kelancaran dan kemudahan. Aamiin.,,0,0,0,7
@akuratco,2026-01-21-15:00:01,"Presiden Prabowo Subianto mencabut izin 28 perusahaan pelanggar aturan pemanfaatan hutan yang beroperasi di Aceh, Sumatera Utara, dan Sumatera Barat.

Menteri Sekretaris Negara, Prasetyo Hadi, menyampaikan, pencabutan izin ini merupakan tindak lanjut dari rapat terbatas yang",,0,0,0,32
@VerenaSusilowa1,2026-01-21-14:59:56,"Berarti Iki masuk ret time Yo 
MET rehat pak bos ku",,1,0,3,20
@ani_sutana5,2026-01-21-14:59:55,Puasa berkah banget dengan MBG yang dikawal Presiden Prabowo buat rakyat dan pebisnis kecil,,0,0,0,12
@bangress__,2026-01-21-14:59:49,"Yg pernah berkunjung keAceh (kecuali prabowo) pasti tau betapa Rusak parahnya Aceh, mungkin  20tahun  ekonomi takkan normal seperti biasa.

Kenapa prab ga tau ? Karena mainnya cuma jln medan-Aceh doang 😌😌",,0,0,0,11
@radarbangsa_com,2026-01-21-14:59:37,"Dukung Prabowo Bangun 10 FK, Ninik: Kualitas dan Akses Lebih Penting dari Sekadar Jumlah",,0,0,0,9
@RusniatiN92769,2026-01-21-14:59:36,Semangat membangun desa,,0,0,0,4
@Oemyku,2026-01-21-14:59:09,"Membangun Desa Bersama Menteri Desa, Sukses dan luar biasa, @prabowo@prabowo  @YandriSusanto@YandriSusanto ",,0,0,0,4
@VerenaSusilowa1,2026-01-21-14:59:08,Wah makanya apal jajan an jaman dulu,,2,0,1,16
@AnnyRusae,2026-01-21-14:59:08,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,7
@Yossyuwono48,2026-01-21-14:58:54,"@prabowo@prabowo  HALAHHH TOLOL LOE FIR'AUN, YG KORUPTOR MALAHH DI SAYANG KHAN SAMA LOE",,0,0,0,7
@NHenryp29864,2026-01-21-14:58:37,"2019.. viral  ponakan prabowo  main  blue  film.   Sengaja  di posting.   
Suharto  tangan Besi, Tidak begitu  rame  KKN.
Tagar # Indonesia gelap  pasti  akan  terwujud. 
BANGLADESH  DAN  NEPAL  ..
HANCUR  KARENA  KKN.
BERTUBI2.",,0,0,0,29
@VerenaSusilowa1,2026-01-21-14:58:32,"Tinggal buat jonjang
Puanas e cuetar",,0,0,1,15
@Amdsgr2Amd,2026-01-21-14:58:25,Luar biasa pak mentri.. 👍👍,,0,0,0,5
@HSiwidodo,2026-01-21-14:58:07,"@prabowo@prabowo  sudah biasa cuma omon2, bosen.",,0,0,0,8
@doncherguzt,2026-01-21-14:57:59,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,11
@selametdedi,2026-01-21-14:57:58,Tah ini Pak @prabowo@prabowo  ❗️,,0,0,0,8
@aba730004,2026-01-21-14:57:56,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,10
@adindundendon,2026-01-21-14:57:51,"angka 65% itu dari mana bodoh? 58% kali...
58% itu pun yg murni emang die hard pa mowo berapa persen? yg bodoh mau milih pak mowo karena bansos dan amplop berapa persen? yg ketipu joget yg katanya genoy itu berapa persen?",,1,0,0,28
@zakizani381607,2026-01-21-14:57:50,"Anak sekecil itu dipaksa ngutang, pemerintah pun bangga, ternyata HUTANG adalah prestasi yang membaggakan untuk diceritakan dan diajarkan ke anak cucu 😂",,0,0,0,37
@cawecawe01,2026-01-21-14:57:49,150 juta/sumur,,0,0,0,8
@Kuastradle,2026-01-21-14:57:31,prabowo ketika pascabowo datang :,,0,0,0,5
@walkdise,2026-01-21-14:57:19,"kenapa presidenku prabowo, kenapa beliau tidak pandai memimpin 😔💔",,0,0,0,5
@emzens_m,2026-01-21-14:57:08,Diancuk njaran...!!!!,,0,0,0,5
@Tumini_Ball,2026-01-21-14:56:50,"Di website otorita ikn bisa diakses, pembangunan ikn kipp harusnya selesai 2024 sekarang jg blm selesai sudah molor 2 tahun.  Dari segi anggaran 2024 24T, 2025 48 T, 2026 hanya 6T karna efisiensi pemerintahan prabowo. Dengan reduksi anggara sebegitu besar masih yakin 2045 tetap",,1,0,0,20
@alpringgo66,2026-01-21-14:56:44,"Ratusan Santri di Grobogan Keracunan MBG, Trauma dan Enggan Makan Lagi portal-islam.id/ratusan-santri
… …@prabowo@prabowo  
Harus nunggu berapa korban lagi utk menghentikan program ini,",,0,0,0,4
@is_pelssy,2026-01-21-14:56:18,"Bangetz masa baru beberapa bulan jd pegawai MBG langsung diangkat ASN, astaghfirullah 🤦",,1,0,1,10
@faridfairusman,2026-01-21-14:56:12,"Wo @prabowo@prabowo  baca ini!
Termul jg hrs baca!🤣🤣🤣.",,0,0,0,2
@sugandhibakrie,2026-01-21-14:55:43,"Hrs di audit lah, krn MBG ini menggunakan APBN, agar lbh transparan, siapapun itu ?",,0,0,0,3
@harijanto_1,2026-01-21-14:55:17,"Udah makin kacau aja urusan, sejak 2 periode Jokowi di lanjutkan Prabowo...!",,0,0,0,88
@anakodok2009,2026-01-21-14:55:07,"Sawit adlh kitaaa

Hidup sawiiit",,0,0,0,8
@Adv_ERAT,2026-01-21-14:55:04,"Sabrang Mowo Damar Panuluh: 

""Pemerintah adalah pengkhianat Pancasila""

CC: Presiden R.I. Bapak @prabowo@prabowo @dharmapongrekun@dharmapongrekun @dpbicarafakta@dpbicarafakta @pongrekundharma@pongrekundharma @Dharma_bicara@Dharma_bicara 👇🏼","Sebagai wujud komitmen negara dalam memperkuat kapasitas pemikiran strategis nasional, Menteri Pertahanan Sjafrie Sjamsoeddin @sjafriesjams selaku Ketua Harian Dewan Pertahanan Nasional, memimpin Upacara Pengangkatan dan Pengambilan Sumpah Jabatan 12 Tenaga Ahli DPN di Kemhan,",0,0,0,17
@fufu__fafa,2026-01-21-14:54:53,"Keponakan Prabowo 
Thomas Djiwandono mau diangkat jadi Deputi Gubernur BI 

Padahal dulu bapaknya dia si Sudrajad Djiwandono itu adalah tersangka Kasus BLBI waktu menjabat jadi Gubernur BI di era Soeharto 

Sudrajad Djiwandono itu adalah Iparnya Prabowo",,0,0,0,63
@madaaww,2026-01-21-14:54:39,Oogitu ya pak,,0,0,0,25
@apitic_,2026-01-21-14:53:50,ngene iki bahagia? @prabowo@prabowo  . Omon omon tok,,0,0,0,56
@SuaraaRakyatID,2026-01-21-14:53:50,"Anggota Komisi I DPR RI, Amelia Anggaraini, memberikan apresiasi atas kunjungan luar negeri Presiden Prabowo Subianto. #SufmiDascoAhmad#SufmiDascoAhmad ",,0,0,0,219
@JohnMunstar,2026-01-21-14:53:38,"Boleh bermimpi pendidikan INA bisa setingkat dunia, namun Hrs realistis masih banyak Yg hrs dibenahi supaya bisa mencapai tingkat itu, karena tingkat Asia saja kita masih jauh tertinggal, semangat pak Prabowo boleh diapresiasi, tapi juga Jgn lupa tak cukup hanya semangat",,0,0,0,22
@G0LIATH87,2026-01-21-14:53:37,"Lagi rame  "" GAJI KARYAWAN MBG lebih besar dari GURU HONORER  "". 
Yang ngoceh biasanya orang yang kurang baca, minim literasi dan itu dijadikan bahan untuk menjatuhkan Pemerintahan Presiden Prabowo Subianto. 
Denger biar jelas ✍️",,0,0,0,41
@ssinkingsunn,2026-01-21-14:53:26,prabowo in 2024:,,1,0,0,10
@tribunnews,2026-01-21-14:53:17,"Fakta-fakta Thomas Djiwandono Jadi Calon Deputi Gubernur BI, Disebut Bukan Usulan Prabowo tribunnews.com/nasional/77811
… … lewat @tribunnews@tribunnews ",,0,0,0,97
@kliksumut_com,2026-01-21-14:52:58,"KLIKSUMUT.COM  | JAKARTA ~ Pengurus Besar Ikatan Mahasiswa Sumatera Utara (PB IMSU) menyampaikan apresiasi dan dukungan penuh kepada Presiden Prabowo Subianto, atas ketegasan pemerintah mencabut izin 28 perusahaan yang melanggar aturan pemanfaatan kawasan hutan di Aceh,",,0,0,0,20
@Survive6969,2026-01-21-14:52:57,"Masih ingat Prabowo datang ke korban banjir dan bilang dah dapat mbg blm? Kalau Soeharto: siapa yng suruh kamu tanya begitu .Prabowo mabok program mbg terlalu pd omon""",,0,0,0,16
@JustDonzh,2026-01-21-14:52:48,"Koq denial, ya emank abu2, beliau gak mengakui masa kita harus maksa? 😅Semua orang juga tau itu Gibran, tp bisa ngebuktiinnya itu perihal lain..Prabowo masih bisa berdalih ""belum tentu Gibran""

back to Ahok, gmn Ahok menarik kata2nya yang nyebut dia gak suka Anies krn rasis?",,1,0,0,19
@UntungRosw35643,2026-01-21-14:52:24,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,7
@LA1312_,2026-01-21-14:52:20,"detik.com/sumut/berita/d
… …suarapemerintah.id/2026/01/mendes
… …antaranews.com/berita/5363458
… …Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ",,0,0,0,8
@CNNIndonesia,2026-01-21-14:52:04,"VIDEO: Bertemu PM Inggris, Presiden Prabowo Bahas Kerja Sama Strategis",,0,0,3,579
@NgajuNathan,2026-01-21-14:51:28,"Masalahnya, kita itu butuh presiden yg kerja untuk pengentasan kemiskinan, menyediakan lapangan kerja, bukan pintar omon* di atas mimbar, rakyat itu dak butuh pidato dgn kata* indah muluk* dan menggelegar, rakyat itu butuh kesejahteraan...parah apa bisa di harap...",,0,0,0,17
@AmahPanggawa,2026-01-21-14:51:09,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,11
@MaitimuPat92547,2026-01-21-14:51:03,Sukses selalu pak menteri Desa,,0,0,0,6
@kompascom,2026-01-21-14:50:48,"Prabowo Perintahkan Cabut Izin 28 Perusahaan Penyebab Bencana Sumatera

Baca di nasional.kompas.com/read/2026/01/2
… …",,1,0,2,455
@Jaga5_sila,2026-01-21-14:50:37,"Ok. Deal. Setujuuh.... 

Rakyat Tidak akan berharap Loker dari Pemerintah lagi 

Dan,

Pemerintah juga JANGAN BERHARAP (TARIK) PAJAK DARI RAKYAT

Impas dari statement Ampas

Rakyat sdh bahagia 

Salam kompak@DPR_RI@DPR_RI @gibran_tweet@gibran_tweet @prabowo@prabowo @KemenkeuRI@KemenkeuRI @DitjenPajakRI@DitjenPajakRI  @Gerindra@Gerindra ",,0,0,0,20
@kompascom,2026-01-21-14:50:23,"“Saya berharap Presiden juga akan terus seperti ini. ‘Biarin, meskipun anak buah saya, enggak ada urusan, ambil aja kalau korupsi’,” kata Mahfud dikutip Kompas.com  dari kanal YouTube-nya, Rabu (21/1/2026).

Baca selengkapnya: nasional.kompas.com/read/2026/01/2
… …_RKD #MahfudMD#MahfudMD ",,0,1,1,419
@detikcom,2026-01-21-14:50:00,"Waka DPR Sufmi Dasco tegaskan Presiden Prabowo tak intervensi pengusulan Thomas Djiwandono, keponakan Prabowo, sebagai Deputi Gubernur BI.",,1,1,0,762
@YulitaL19539234,2026-01-21-14:49:59,Mantap,,0,0,0,4
@derman_yak83163,2026-01-21-14:49:53,Sukses selalu pak mentri desa. Luar biasa mantap,,0,1,0,22
@ekowboy2,2026-01-21-14:49:37,"Nitip, Prabowo lagi di Inggris bahas apa","Kunjungan Prabowo ke Inggris bawa oleh-oleh kerja sama energi, penguatan UMKM, ekonomi digital, & keuangan syariah..

Ditengah kondisi global yang sedang panas, ini jadi peluang buat Indonesia menjadi tujuan investasi yang menguntungkan!!",0,0,0,391
@Arwandkt,2026-01-21-14:49:04,"Kesalahan para (pemimpin yg lindungi) koruptor, yg sampai sekarang berlanjut. @SBYudhoyono@SBYudhoyono  . MISAL,  @bpkri@bpkri  dihalangi audit @DitjenPajakRI@DitjenPajakRI   yg sarang koruptor , pada hal itu tupoksinya @bpkri@bpkri   @akbarfaizal68@akbarfaizal68 . @aniesbaswedan@aniesbaswedan . @prabowo@prabowo . @korantempo@korantempo ",,0,0,0,16
